time (s), temperature_voltage mean, temp_voltage std, range (micro A), range_rbv, mean, std
11738.34607720375,0.00026100000000000006,1.095445115010339e-06,1,1,1.0840170594563252e-05,5.245673913975342e-06
11753.356952667236,0.00026220000000000003,1.7204650534085268e-06,1,1,1.0510822378710773e-05,4.973145894062373e-06
11768.369849205017,0.000261,6.324555320336912e-07,1,1,9.84846380969093e-06,4.92323529030238e-06
11783.38271355629,0.0002596,2.0591260281973967e-06,1,1,9.805006446887563e-06,4.953326056027542e-06
11798.395425796509,0.00025979999999999997,7.483314773547833e-07,1,1,8.990547108055939e-06,5.988001400166681e-06
11813.40751361847,0.0002594,7.999999999999977e-07,1,1,1.0329180367892211e-05,6.21302404318235e-06
11828.419932365417,0.0002602,9.797958971132817e-07,1,1,1.0472736150635913e-05,4.8025668575519164e-06
11843.432633161545,0.0002586,7.999999999999977e-07,1,1,1.0920249330515524e-05,5.0679802971497745e-06
11858.445410490036,0.00026020000000000004,1.4696938456699161e-06,1,1,9.427073875990875e-06,5.0517808213940874e-06
11873.44939827919,0.0002598,9.797958971132686e-07,1,1,1.1464931220483556e-05,4.882018987699945e-06
11888.46194434166,0.00026,1.2649110640673568e-06,1,1,1.199398799124139e-05,4.944598888809245e-06
11903.474588871002,0.00025840000000000005,8.000000000000005e-07,1,1,1.109212564182771e-05,5.3312609166642985e-06
11918.487346887589,0.00026100000000000006,1.2649110640673654e-06,1,1,1.157430705495495e-05,6.586505678785971e-06
11933.500071763992,0.0002592,1.1661903789690643e-06,1,1,1.0902671071404046e-05,4.8911213198360025e-06
11948.512816667557,0.00026060000000000005,1.0198039027185649e-06,1,1,1.0495197259500572e-05,5.753663879581089e-06
11963.525617837906,0.00026119999999999995,1.3266499161421594e-06,1,1,1.0566242723409451e-05,6.375939683415325e-06
11978.53833270073,0.00026100000000000006,8.944271909999377e-07,1,1,1.1700284578587178e-05,6.28125873128346e-06
11993.543353319168,0.0002608,1.7204650534085357e-06,1,1,1.248056396914649e-05,4.905229666869499e-06
12008.556070804596,0.000262,1.095445115010339e-06,1,1,1.0563557156045196e-05,5.039231507782786e-06
12023.568770170212,0.0002622,1.326649916142171e-06,1,1,1.125155068626927e-05,5.76388875620051e-06
12038.581508874893,0.000261,1.095445115010339e-06,1,1,1.1590176316652807e-05,5.281757785130902e-06
12053.594175815582,0.00026240000000000004,1.8547236990991436e-06,1,1,1.199423213372905e-05,5.268044550086039e-06
12068.606899023056,0.0002604,8.000000000000005e-07,1,1,1.093221231241083e-05,4.859497935621684e-06
12083.619629859924,0.0002588,7.48331477354789e-07,1,1,1.0541828474643516e-05,5.227836713145624e-06
12098.632411003113,0.00026079999999999994,9.79795897113275e-07,1,1,9.760084229158243e-06,6.33395899272834e-06
12113.644951343536,0.0002606,1.3564659966250658e-06,1,1,9.608715886809436e-06,4.9660319464228135e-06
12128.657732248306,0.00026020000000000004,7.48331477354789e-07,1,1,8.442203080773016e-06,6.251877335742774e-06
12143.663918972015,0.00026060000000000005,1.496662954709594e-06,1,1,1.0713948928443358e-05,5.542938067574164e-06
12158.674302816391,0.0002594,2.2449944320643654e-06,1,1,1.2052338045791977e-05,4.937274302416349e-06
12173.68604183197,0.00026020000000000004,7.483314773547891e-07,1,1,9.945632519779355e-06,6.031539199040269e-06
12188.698373556137,0.0002598,7.483314773547833e-07,1,1,9.565258524006074e-06,6.428976637919247e-06
12203.711071491241,0.00026100000000000006,2.000000000000016e-06,1,1,1.072640019531399e-05,5.377449728899215e-06
12218.72374677658,0.00026119999999999995,2.4819347291981837e-06,1,1,9.959304499088283e-06,6.140167309478363e-06
12233.735935688019,0.0002608,1.4696938456699132e-06,1,1,9.009101937118048e-06,5.026171058568622e-06
12248.748728990555,0.00026199999999999997,8.944271909999134e-07,1,1,8.495670285570416e-06,5.7261573571206045e-06
12263.760975837708,0.0002606,1.0198039027185649e-06,1,1,1.03863097100045e-05,5.548015078498543e-06
12278.763335227966,0.00026240000000000004,1.959591794226536e-06,1,1,1.0975669675214202e-05,4.908257257698039e-06
12293.76765370369,0.00026300000000000005,8.944271909999134e-07,1,1,9.821852278536063e-06,5.599489787110085e-06
12308.780391216278,0.0002652,1.720465053408528e-06,1,1,1.0234697225168034e-05,4.946930244595945e-06
12323.784625530243,0.0002642,1.5999999999999862e-06,1,1,1.0706868796301242e-05,4.919419480538774e-06
12338.796936750412,0.0002654,1.3564659966250546e-06,1,1,1.095638241868911e-05,4.871525934550903e-06
12353.809732675552,0.0002618,7.48331477354789e-07,1,1,1.1742277086464588e-05,4.962031849863335e-06
12368.822438001633,0.0002614,1.0198039027185649e-06,1,1,9.409983901854722e-06,6.172171976519709e-06
12383.832701206207,0.00026,1.2649110640673568e-06,1,1,9.601391612179659e-06,6.1131156812699574e-06
12398.845360040665,0.00026199999999999997,2.1908902300206634e-06,1,1,1.0451495754209554e-05,4.824057365459828e-06
12413.85805273056,0.0002604,4.898979485566475e-07,1,1,9.176583683652372e-06,4.715303759855386e-06
12428.870808124542,0.00026079999999999994,1.3266499161421594e-06,1,1,1.0638753042244281e-05,5.134866903647284e-06
12443.878942251205,0.00026119999999999995,1.469693845669922e-06,1,1,8.037658978721455e-06,5.0422748390028374e-06
12458.891676902771,0.00026020000000000004,1.5999999999999955e-06,1,1,7.724912452029814e-06,5.1605688366513745e-06
12473.903937578201,0.00026,1.095445115010339e-06,1,1,9.436351290521929e-06,4.954993129008712e-06
12488.916728973389,0.0002632,7.48331477354789e-07,1,1,9.094551807798827e-06,4.952892351845412e-06
12503.929465770721,0.0002634,1.7435595774162721e-06,1,1,9.230783315912749e-06,5.007394674547787e-06
12518.941984415054,0.0002616,1.8547236990991485e-06,1,1,8.932929480968328e-06,5.135455134564642e-06
12533.95480465889,0.0002604,1.3564659966250675e-06,1,1,1.0447345331919343e-05,5.048062823126925e-06
12548.957797288895,0.0002608,1.5999999999999997e-06,1,1,9.839186395159873e-06,5.173801556775441e-06
12563.969985246658,0.0002592,1.4696938456699013e-06,1,1,9.953933364359776e-06,5.179139545773865e-06
12578.97348856926,0.0002594,1.200000000000004e-06,1,1,7.765440104981268e-06,6.053413167325437e-06
12593.976947307587,0.0002612,7.483314773548065e-07,1,1,9.118477771589445e-06,6.114373982273566e-06
12608.988935709,0.00026300000000000005,8.944271909999134e-07,1,1,7.404597508220732e-06,4.999402472113862e-06
12624.00094461441,0.0002628,1.4696938456699161e-06,1,1,7.010795675626188e-06,5.195182588680866e-06
12639.012936353683,0.00025959999999999997,1.356465996625064e-06,1,1,8.142640248414987e-06,6.106225673630666e-06
12654.0258102417,0.0002598,7.483314773547833e-07,1,1,8.648503482845174e-06,6.612817858110056e-06
12669.03386425972,0.0002574,1.8547236990991322e-06,1,1,7.724668309542156e-06,6.179293628308908e-06
12684.046604156494,0.0002604,8.000000000000194e-07,1,1,7.981750349047463e-06,4.939743773451346e-06
12699.059301137924,0.0002578,1.1661903789690457e-06,1,1,6.675832182557548e-06,5.5097997642904965e-06
12714.072090387344,0.00026,1.2649110640673568e-06,1,1,6.140183564632907e-06,5.024580515818249e-06
12729.080730199814,0.0002584,1.3564659966250546e-06,1,1,5.8279253229165835e-06,5.1143181303935245e-06
12744.093389749527,0.0002634,1.3564659966250546e-06,1,1,7.92462100693517e-06,4.88711012800611e-06
12759.106138467789,0.00026179999999999997,2.0396078054371086e-06,1,1,7.532284029266579e-06,5.236578041843504e-06
12774.118826150894,0.000264,1.0954451150103192e-06,1,1,6.394580036773965e-06,6.246511557751688e-06
12789.130960941315,0.0002618000000000001,9.797958971132817e-07,1,1,6.560596928382326e-06,6.232585776025028e-06
12804.139006614685,0.00026039999999999993,1.0198039027185668e-06,1,1,6.710744558292835e-06,5.77675295968688e-06
12819.151756286621,0.0002612,7.483314773548065e-07,1,1,7.829649579235678e-06,5.970147995168551e-06
12834.164542675018,0.0002614,1.0198039027185649e-06,1,1,7.2481021736310805e-06,4.94629399849518e-06
12849.177352190018,0.00026380000000000007,2.1354156504062524e-06,1,1,6.676320467532863e-06,5.056914005745071e-06
12864.182984352112,0.0002614,1.496662954709594e-06,1,1,6.235154992332403e-06,6.09648028969723e-06
12879.195609807968,0.0002614,1.7435595774162808e-06,1,1,6.8250032425174105e-06,5.195355435837749e-06
12894.1960105896,0.00026060000000000005,2.332380757938114e-06,1,1,5.687787535000114e-06,6.094384278728523e-06
12909.208859682083,0.0002614,1.6248076809271983e-06,1,1,5.839644162324238e-06,5.262890078116371e-06
12924.220940351486,0.000261,8.944271909999377e-07,1,1,8.657292612400917e-06,6.393615381204279e-06
12939.224983215332,0.0002628,9.797958971132752e-07,1,1,8.158265367625181e-06,4.7977971039046255e-06
12954.23781824112,0.0002638,7.48331477354789e-07,1,1,1.0711995788542086e-05,5.037992033133853e-06
12969.249954938889,0.00026159999999999996,1.6248076809272063e-06,1,1,8.179749906539202e-06,5.99418029123415e-06
12984.26265835762,0.0002622,1.1661903789690643e-06,1,1,7.114067947906098e-06,5.228570466796848e-06
12999.275301933289,0.0002616,4.898979485566475e-07,1,1,7.464656560184932e-06,5.195374939652902e-06
13014.287936210632,0.00026440000000000003,1.8547236990991436e-06,1,1,7.154839743345205e-06,6.296381573396853e-06
13029.300844192505,0.00026040000000000004,1.356465996625064e-06,1,1,6.8887244317965015e-06,4.968205709103533e-06
13044.304984331131,0.0002598,1.6000000000000145e-06,1,1,8.672673589123448e-06,5.016123953742245e-06
13059.316916942596,0.0002596,4.89897948556621e-07,1,1,7.628232026916712e-06,4.99963028273497e-06
13074.329731225967,0.000259,1.673320053068153e-06,1,1,8.411441127327935e-06,5.124833979701387e-06
13089.34240603447,0.0002604,1.0198039027185668e-06,1,1,7.268366000106817e-06,6.387695818438446e-06
13104.350301980972,0.0002598,7.483314773547833e-07,1,1,8.694402270525133e-06,4.921230430870799e-06
13119.363111972809,0.0002596,7.999999999999951e-07,1,1,6.953422191026235e-06,4.921967283149114e-06
13134.375855207443,0.0002612,7.483314773548065e-07,1,1,7.421687482356887e-06,5.2524565307011186e-06
13149.388596773148,0.00026080000000000005,1.4696938456699132e-06,1,1,7.410701070412214e-06,5.192361357120211e-06
13164.401326656342,0.0002594,2.0591260281974102e-06,1,1,7.688535221368568e-06,5.981328695331921e-06
13179.414057731628,0.00025959999999999997,1.0198039027185583e-06,1,1,6.175340082855858e-06,6.614081179243744e-06
13194.42665052414,0.0002588,1.3266499161421596e-06,1,1,5.41337137887099e-06,6.3729517220889255e-06
13209.438977956772,0.0002614,1.0198039027185649e-06,1,1,6.538135819517664e-06,6.276632715524272e-06
13224.451654195786,0.00026060000000000005,8.000000000000194e-07,1,1,8.348940650487141e-06,4.780913312461056e-06
13239.452402830124,0.00026060000000000005,8.000000000000194e-07,1,1,7.92071472713262e-06,5.123484404844687e-06
13254.465147972107,0.00026260000000000004,1.3564659966250658e-06,1,1,9.548168549869917e-06,5.684422126562619e-06
13269.475947856903,0.0002582,1.1661903789690681e-06,1,1,8.521305246774651e-06,4.846481070149721e-06
13284.487951517105,0.0002608,7.483314773548065e-07,1,1,9.719556576206785e-06,5.188962867212379e-06
13299.500768661499,0.0002594,1.356465996625045e-06,1,1,8.780096283693567e-06,5.138324384972876e-06
13314.508424282074,0.000259,1.6733200530681528e-06,1,1,8.153382517871993e-06,4.976907242042539e-06
13329.520957231522,0.00025720000000000007,9.797958971132752e-07,1,1,9.11896605656476e-06,5.015567380449212e-06
13344.532963991165,0.0002604,1.0198039027185668e-06,1,1,8.025451854338485e-06,5.225944604888589e-06
13359.545619249344,0.0002608,9.79795897113295e-07,1,1,7.140435336573305e-06,6.030635690374174e-06
13374.55832862854,0.0002618,7.48331477354789e-07,1,1,7.49444194367938e-06,5.0615053341615485e-06
13389.571026802063,0.0002604,1.8547236990991485e-06,1,1,6.767385615429805e-06,5.729853267471228e-06
13404.571383714676,0.0002606,1.0198039027185649e-06,1,1,7.365046425219913e-06,5.8362163936188946e-06
13419.584045886993,0.00025880000000000006,1.3266499161421596e-06,1,1,9.185861098183427e-06,6.0597295397036365e-06
13434.59592628479,0.00026120000000000006,1.7204650534085357e-06,1,1,9.411448756780678e-06,5.242078627617436e-06
13449.608785152435,0.0002584,4.898979485566475e-07,1,1,8.234437823774903e-06,6.066287522706958e-06
13464.621433734894,0.0002614,1.8547236990991474e-06,1,1,7.826475726896106e-06,6.681001668749451e-06
13479.634171247482,0.0002628,2.0396078054371115e-06,1,1,8.232240541385965e-06,4.998247521902349e-06
13494.646835803986,0.0002624,2.244994432064365e-06,1,1,8.58966514331927e-06,5.102470001692556e-06
13509.659580230713,0.00026199999999999997,1.7888543819998328e-06,1,1,8.335024528690557e-06,5.122246123025773e-06
13524.672209739685,0.0002614,7.999999999999977e-07,1,1,9.05231515743376e-06,5.075841605126326e-06
13539.68490242958,0.00026159999999999996,1.2000000000000074e-06,1,1,8.44855078545216e-06,5.2019997060841865e-06
13554.688977718353,0.00025959999999999997,4.89897948556621e-07,1,1,8.149476238069443e-06,5.310506556352249e-06
13569.70186138153,0.0002596,2.059126028197411e-06,1,1,6.735402949546427e-06,6.269252771701052e-06
13584.714549064636,0.00026,1.095445115010339e-06,1,1,6.730764242280899e-06,6.424261704800277e-06
13599.727209806442,0.0002578,7.483314773547833e-07,1,1,8.841620190583724e-06,5.134768530677188e-06
13614.74006819725,0.00025919999999999996,1.6000000000000145e-06,1,1,5.878218675374416e-06,6.153272595388791e-06
13629.751957654953,0.00026000000000000003,1.2649110640673654e-06,1,1,6.478320910041123e-06,6.357325874469408e-06
13644.764687538147,0.0002592,1.9390719429665297e-06,1,1,6.845267068993141e-06,6.048247922134375e-06
13659.777567863464,0.00025920000000000007,9.797958971132752e-07,1,1,6.67827360743414e-06,5.971393780088078e-06
13674.77778172493,0.0002618,1.166190378969066e-06,1,1,7.458797140481109e-06,6.455375754367817e-06
13689.7846930027,0.00026060000000000005,1.0198039027185649e-06,1,1,5.924117463054372e-06,4.901684269186043e-06
13704.786105632782,0.00026,1.095445115010339e-06,1,1,7.961730665059395e-06,6.432567001277459e-06
13719.790908575058,0.0002596,1.496662954709571e-06,1,1,6.4575687985900765e-06,6.103552425776689e-06
13734.80293226242,0.0002598,9.797958971132686e-07,1,1,6.116501743329951e-06,6.185874931783561e-06
13749.81573009491,0.0002582,7.48331477354789e-07,1,1,8.873114571491788e-06,6.3067687920739254e-06
13764.8284471035,0.0002572,1.4696938456699013e-06,1,1,7.698300920874947e-06,5.356824874510985e-06
13779.840985298157,0.00026020000000000004,4.000000000000098e-07,1,1,6.4958991691525945e-06,6.346617921986943e-06
13794.853641271591,0.0002594,1.0198039027185583e-06,1,1,7.990051193627882e-06,5.2770170130771954e-06
13809.866333007812,0.0002588,1.1661903789690681e-06,1,1,7.739805143777035e-06,6.069854089643145e-06
13824.879195213318,0.000259,1.7888543819998328e-06,1,1,8.103333307901822e-06,4.852423419561502e-06
13839.891996860504,0.00026100000000000006,2.0976176963403076e-06,1,1,8.410220414889639e-06,5.001089446855058e-06
13854.904616832733,0.0002598,1.4696938456699013e-06,1,1,7.622128464725223e-06,5.052493832865658e-06
13869.916933298111,0.0002588,1.6000000000000052e-06,1,1,8.371890044327114e-06,4.853527595612139e-06
13884.929804325104,0.0002584,1.0198039027185498e-06,1,1,9.270334398913566e-06,5.0970973732736945e-06
13899.931805849075,0.00026,8.944271909999134e-07,1,1,7.953673962966636e-06,4.892510777309668e-06
13914.936952114105,0.0002592,2.039607805437123e-06,1,1,8.723211084068941e-06,6.500940048976793e-06
13929.949702978134,0.0002588,9.797958971132686e-07,1,1,6.748586643880032e-06,5.156762898558722e-06
13944.961938142776,0.000259,1.095445115010339e-06,1,1,7.530575031852964e-06,5.115679304847082e-06
13959.974530935287,0.00025959999999999997,1.3564659966250611e-06,1,1,6.625050545124392e-06,6.14006952039508e-06
13974.986946344376,0.0002614,1.0198039027185649e-06,1,1,6.837942794363361e-06,4.936579429236274e-06
13989.999561309814,0.00026159999999999996,8.000000000000005e-07,1,1,5.476604283174769e-06,6.478103082699933e-06
14005.01235795021,0.000261,1.7888543819998448e-06,1,1,8.08941718610524e-06,5.109013594766039e-06
14020.0167324543,0.0002614,1.3564659966250611e-06,1,1,8.041321116036347e-06,5.025458469607135e-06
14035.020065546036,0.0002624,1.743559577416272e-06,1,1,8.064026367388666e-06,5.801863225046616e-06
14050.024218320847,0.0002618,1.166190378969066e-06,1,1,8.452212922767047e-06,4.88349119544156e-06
14065.036974191666,0.0002596,7.999999999999951e-07,1,1,7.037895491756377e-06,5.135315806158292e-06
14080.04893565178,0.00026020000000000004,4.000000000000098e-07,1,1,6.826712239931025e-06,6.328402423298331e-06
14095.06178355217,0.00026100000000000006,1.5491933384829834e-06,1,1,8.039856261110387e-06,4.80015572057028e-06
14110.074619293213,0.00025919999999999996,1.9390719429665407e-06,1,1,6.62334154771078e-06,4.986590790958334e-06
14125.087314844131,0.0002608,1.469693845669922e-06,1,1,4.945838515003319e-06,5.120081466584316e-06
14140.09772014618,0.00026100000000000006,1.095445115010339e-06,1,1,6.518604420504916e-06,5.2878551941822354e-06
14155.109971284866,0.00025920000000000007,9.797958971132752e-07,1,1,5.84574772451572e-06,5.321266642406747e-06
14170.122814655304,0.000261,2.097617696340302e-06,1,1,9.14289202035538e-06,5.4694914031697794e-06
14185.135554790497,0.0002592,1.8330302779823286e-06,1,1,9.341135720334779e-06,4.980541927383691e-06
14200.148350000381,0.0002608,1.5999999999999997e-06,1,1,8.311586849875258e-06,5.26714184319111e-06
14215.160942792892,0.00026300000000000005,1.0954451150103194e-06,1,1,6.364794653279519e-06,5.505949534453587e-06
14230.173708200455,0.0002628,1.939071942966536e-06,1,1,5.214639393916275e-06,6.059477448762939e-06
14245.186581611633,0.000261,1.095445115010339e-06,1,1,6.952689763563257e-06,5.1193601069053295e-06
14260.199197530746,0.00026,1.2649110640673568e-06,1,1,7.5754972495822905e-06,4.94816752199714e-06
14275.211945533752,0.0002592,1.4696938456699013e-06,1,1,8.23394953879958e-06,6.314269689704363e-06
14290.224760770798,0.000259,1.264911064067348e-06,1,1,7.757383402888512e-06,5.0408738838142965e-06
14305.233429193497,0.00025959999999999997,1.3564659966250611e-06,1,1,6.109665753675488e-06,5.065502875976309e-06
14320.246119499207,0.0002612,1.9390719429665407e-06,1,1,6.559864500919344e-06,6.529398281564456e-06
14335.254710197449,0.0002608,1.4696938456699132e-06,1,1,6.905814405932664e-06,6.222246612018467e-06
14350.264919519424,0.0002612,1.166190378969068e-06,1,1,7.619931182336287e-06,5.0715892316099724e-06
14365.277741670609,0.00026260000000000004,1.7435595774162734e-06,1,1,6.869437175271418e-06,5.137614404114324e-06
14380.278838634491,0.00026260000000000004,1.200000000000004e-06,1,1,6.736135377009403e-06,5.148916554355913e-06
14395.279945135117,0.00026,1.4142135623731064e-06,1,1,4.8061890120621606e-06,5.404742907617113e-06
14410.29193687439,0.00025820000000000004,2.039607805437108e-06,1,1,4.925818831015246e-06,4.95715388850451e-06
14425.295779705048,0.000259,1.4142135623730911e-06,1,1,4.77957748090729e-06,5.172739658660833e-06
14440.308406114578,0.000258,1.7888543819998266e-06,1,1,5.673627270715864e-06,5.0459348972724915e-06
14455.321133375168,0.0002594,1.8547236990991474e-06,1,1,6.275438502796192e-06,5.0691287956796066e-06
14470.33395934105,0.0002594,4.89897948556621e-07,1,1,4.460239107048854e-06,4.88689863641937e-06
14485.346592903137,0.00026,1.095445115010339e-06,1,1,5.154336199464409e-06,5.366332718408857e-06
14500.359300613403,0.00026,1.7888543819998328e-06,1,1,4.099640652775979e-06,6.3990590681472715e-06
14515.3659324646,0.0002594,7.999999999999951e-07,1,1,5.821821760725099e-06,4.973337586178895e-06
14530.377983808517,0.00025780000000000003,1.720465053408513e-06,1,1,5.4543873167977636e-06,5.256993369016639e-06
14545.390669107437,0.0002598,1.4696938456699176e-06,1,1,5.64262117478313e-06,5.02740873479448e-06
14560.403436422348,0.0002618,7.483314773547891e-07,1,1,6.15385554394183e-06,5.009468698834866e-06
14575.41598200798,0.0002608,1.1661903789690717e-06,1,1,6.309374308580844e-06,6.365597411893287e-06
14590.428535938263,0.0002608,1.5999999999999997e-06,1,1,6.378466632588443e-06,5.175490352376857e-06
14605.438987016678,0.000259,6.324555320336741e-07,1,1,5.07474574848746e-06,4.9662729118236115e-06
14620.451705694199,0.0002616,1.8547236990991485e-06,1,1,4.230745168649053e-06,5.715968279258004e-06
14635.464398860931,0.0002598,7.483314773547833e-07,1,1,5.73808088745794e-06,5.055659760781841e-06
14650.47697019577,0.00026040000000000004,8.000000000000005e-07,1,1,4.361605542034467e-06,5.326391110277227e-06
14665.488971233368,0.0002618,1.166190378969066e-06,1,1,4.446078842764605e-06,5.1190134956150035e-06
14680.501618623734,0.0002614,1.7435595774162808e-06,1,1,5.3838301378642095e-06,5.373624382677048e-06
14695.514424800873,0.00026060000000000005,1.2000000000000148e-06,1,1,5.657269724042693e-06,5.035481960344006e-06
14710.52712392807,0.00026,1.5491933384829624e-06,1,1,5.298624409671092e-06,5.698804420221963e-06
14725.533002138138,0.0002624,2.059126028197409e-06,1,1,4.975379756010098e-06,4.985550756940064e-06
14740.545705318451,0.000262,1.673320053068166e-06,1,1,3.6899695584835696e-06,5.844423919379204e-06
14755.558445692062,0.0002592,1.326649916142153e-06,1,1,3.288111023796262e-06,4.92569479790635e-06
14770.571030139923,0.0002598,1.7204650534085255e-06,1,1,3.1067131554653563e-06,6.346091138254236e-06
14785.583846330643,0.0002626,2.2449944320643654e-06,1,1,3.1863036064423118e-06,5.333719408594122e-06
14800.596558570862,0.0002588,1.3266499161421596e-06,1,1,4.672398928824834e-06,5.3509854529449375e-06
14815.601776361465,0.00026240000000000004,1.7435595774162696e-06,1,1,3.834501911177908e-06,5.250551203077492e-06
14830.614421606064,0.000263,1.264911064067348e-06,1,1,4.642125260355075e-06,5.100161133325291e-06
14845.627119541168,0.0002642,1.1661903789690457e-06,1,1,3.936309328531866e-06,5.387101613120206e-06
14860.639828681946,0.0002624,1.496662954709571e-06,1,1,3.4668233247629136e-06,6.301882296664849e-06
14875.64033484459,0.00026220000000000003,7.483314773547833e-07,1,1,3.821562359331962e-06,6.278467588183363e-06
14890.652843236923,0.00025979999999999997,1.1661903789690643e-06,1,1,4.128937751295093e-06,4.915709142399327e-06
14905.66560959816,0.00026,1.2649110640673568e-06,1,1,4.070099411769194e-06,5.163718998208072e-06
14920.677956104279,0.0002616,4.898979485566475e-07,1,1,3.268579624783512e-06,5.43228257799692e-06
14935.690631389618,0.0002596,7.999999999999951e-07,1,1,5.494426684773904e-06,4.9596690089268755e-06
14950.70334982872,0.000259,1.0954451150103194e-06,1,1,2.8047088982307283e-06,5.068537729959944e-06
14965.71613407135,0.00026,1.2649110640673568e-06,1,1,2.1975265314219024e-06,5.026656069827433e-06
14980.728934049606,0.00025840000000000005,1.9595917942265385e-06,1,1,2.7055870482410287e-06,4.9384164279198265e-06
14995.74165892601,0.00025919999999999996,1.469693845669916e-06,1,1,1.2399996948218904e-06,5.076982560790113e-06
15010.75123000145,0.0002608,7.483314773548065e-07,1,1,4.706090592121825e-06,5.078840512839296e-06
15025.763964176178,0.0002604,1.6248076809271983e-06,1,1,3.4829367289484338e-06,5.203201354898329e-06
15040.776666641235,0.00025780000000000003,7.483314773547833e-07,1,1,3.933135476192293e-06,4.9861308178404836e-06
15055.788986206055,0.0002594,1.356465996625045e-06,1,1,5.1338282305010225e-06,4.9854273550588095e-06
15070.801627159119,0.00025979999999999997,7.483314773547833e-07,1,1,5.388224702642078e-06,5.203590004420707e-06
15085.814548015594,0.0002598,1.7204650534085257e-06,1,1,4.867468776464665e-06,4.925026508220964e-06
15100.827256679535,0.00026040000000000004,1.356465996625064e-06,1,1,3.0901114663045204e-06,5.157132850868692e-06
15115.83994936943,0.0002586,1.3564659966250546e-06,1,1,2.5420115815092603e-06,6.126418768834967e-06
15130.852667331696,0.0002582,1.1661903789690495e-06,1,1,3.6553013252359393e-06,4.767451542868612e-06
15145.865333557129,0.0002604,8.000000000000005e-07,1,1,3.5193139596096742e-06,4.903027789262665e-06
15160.878049850464,0.0002614,4.898979485566475e-07,1,1,4.463657101876078e-06,5.178301362882313e-06
15175.89076089859,0.00025760000000000003,4.89897948556621e-07,1,1,3.7163369471507822e-06,4.885627402309519e-06
15190.903551578522,0.0002578,9.797958971132752e-07,1,1,4.093781233072152e-06,5.097924757375173e-06
15205.916242361069,0.000259,1.095445115010339e-06,1,1,3.869658429400857e-06,5.996966502381266e-06
15220.921017408371,0.000259,1.2649110640673568e-06,1,1,4.508823462093066e-06,6.17923853002997e-06
15235.933717012405,0.00026,8.944271909999133e-07,1,1,4.172395114098469e-06,4.9105327221483575e-06
15250.94655752182,0.00025959999999999997,1.0198039027185583e-06,1,1,4.3557461223306434e-06,5.830502501335797e-06
15265.959329366684,0.00025840000000000005,1.1999999999999894e-06,1,1,5.3796797155740035e-06,5.195153509683635e-06
15280.971938848495,0.00025580000000000004,1.1661903789690643e-06,1,1,3.768583439509884e-06,6.23920160830161e-06
15295.984592676163,0.0002564,1.8547236990991392e-06,1,1,4.578892356051299e-06,6.372647296760963e-06
15310.997334480286,0.0002592,7.483314773547833e-07,1,1,6.101364909095067e-06,5.337810879961479e-06
15326.008936405182,0.000259,8.944271909999133e-07,1,1,5.702436084259676e-06,6.206784632490897e-06
15341.02163386345,0.00025979999999999997,1.9390719429665364e-06,1,1,5.1577541942916475e-06,5.11849033516804e-06
15356.034346580505,0.00026079999999999994,4.000000000000097e-07,1,1,5.1291895232354965e-06,5.141828119102378e-06
15371.047283172607,0.00026,1.095445115010339e-06,1,1,4.39480892035614e-06,5.095739750728232e-06
15386.060014009476,0.00026100000000000006,1.5491933384829834e-06,1,1,2.888693913985547e-06,6.0149360257500395e-06
15401.072754621506,0.00026,1.2649110640673568e-06,1,1,5.001503002189651e-06,5.701248827357015e-06
15416.085637331009,0.0002592,7.483314773547833e-07,1,1,3.2851813139443513e-06,5.363569661970537e-06
15431.091834306717,0.00025699999999999996,1.7888543819998328e-06,1,1,5.014686696523257e-06,5.086677531373078e-06
15446.100651979446,0.0002586,4.898979485566475e-07,1,1,4.630162278459766e-06,5.443724792450581e-06
15461.106943845749,0.000259,1.7888543819998391e-06,1,1,4.431430293505049e-06,5.1584378484898126e-06
15476.11958694458,0.0002588,9.79795897113262e-07,1,1,3.091332178742823e-06,5.151488965144314e-06
15491.120963335037,0.0002588,2.039607805437105e-06,1,1,3.0471423884764743e-06,4.879752061178421e-06
15506.125435590744,0.00026040000000000004,1.4966629547095956e-06,1,1,4.695104180177159e-06,5.057885480628403e-06
15521.134607553482,0.0002582,1.9390719429665276e-06,1,1,1.821791242914142e-06,6.024470315155346e-06
15536.147131681442,0.0002586,1.4966629547095725e-06,1,1,2.157975448421083e-06,5.093885885538592e-06
15551.159927606583,0.00025780000000000003,1.4696938456699161e-06,1,1,3.1074455829283393e-06,5.134529053191606e-06
15566.169079780579,0.0002582,2.135415650406262e-06,1,1,3.6101349650189596e-06,4.9460016134275504e-06
15581.181817770004,0.0002582,7.48331477354789e-07,1,1,3.3186288347536786e-06,6.159828426442869e-06
15596.193467855453,0.000258,6.324555320336741e-07,1,1,4.312532902014941e-06,5.085544886534337e-06
15611.20603609085,0.000257,1.8973665961010106e-06,1,1,4.130402606221051e-06,5.316410934222263e-06
15626.21877527237,0.0002566,1.8547236990991275e-06,1,1,3.5141869673688257e-06,5.160731374150613e-06
15641.23146224022,0.0002586,1.0198039027185498e-06,1,1,3.922393206735282e-06,5.244031419458582e-06
15656.244232416153,0.00026020000000000004,1.3266499161421742e-06,1,1,3.934600331118246e-06,5.001323330303634e-06
15671.256947755814,0.0002608,1.4696938456699132e-06,1,1,4.150422290209122e-06,5.630338124559926e-06
